image_path,true_label,predicted_label,confidence_score (%)
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\058.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\059.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\06.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\060.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\061.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\062.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\063.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\064.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\065.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\066.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\067.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\068.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\069.jpg,Bluetick,Great Dane,95.24296522140503
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\07.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\070.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\071.jpg,Bluetick,Beagle,80.28438687324524
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\072.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\073.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\074.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\075.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\076.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\077.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\078.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\079.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\08.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\080.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\081.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\082.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\083.jpg,Bluetick,Bluetick,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\084.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\085.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\086.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\087.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\088.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\089.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\09.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\090.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\091.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\092.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\093.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\094.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\095.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\096.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\097.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\098.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\099.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\10.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\100.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\101.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\102.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\103.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\104.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\105.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\106.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\107.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\001.jpg,Border Collie,Border Collie,99.9929666519165
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\002.jpg,Border Collie,Border Collie,99.90226030349731
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\003.jpg,Border Collie,Border Collie,99.99291896820068
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\004.jpg,Border Collie,Border Collie,99.86544847488403
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\005.jpg,Border Collie,Border Collie,99.97158646583557
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\006.jpg,Border Collie,Border Collie,99.73809123039246
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\007.jpg,Border Collie,Border Collie,99.96418952941895
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\008.jpg,Border Collie,Border Collie,99.9958872795105
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\009.jpg,Border Collie,Border Collie,99.14339780807495
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\01.jpg,Border Collie,Border Collie,99.68595504760742
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\010.jpg,Border Collie,Border Collie,99.96923208236694
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\011.jpg,Border Collie,Border Collie,99.97888207435608
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\012.jpg,Border Collie,Border Collie,99.98596906661987
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\013.jpg,Border Collie,Border Collie,99.27279949188232
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\014.jpg,Border Collie,Border Collie,99.99722242355347
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\015.jpg,Border Collie,Border Collie,99.87781643867493
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\016.jpg,Border Collie,Border Collie,99.72414970397949
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\017.jpg,Border Collie,Border Collie,99.97604489326477
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\018.jpg,Border Collie,Border Collie,99.9828577041626
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\019.jpg,Border Collie,Border Collie,99.95380640029907
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\02.jpg,Border Collie,Border Collie,99.9929666519165
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\020.jpg,Border Collie,Border Collie,99.91896748542786
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\021.jpg,Border Collie,Border Collie,99.19480681419373
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\022.jpg,Border Collie,Border Collie,99.97751116752625
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\023.jpg,Border Collie,Greyhound,19.26015019416809
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\024.jpg,Border Collie,Border Collie,99.91412162780762
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\025.jpg,Border Collie,Border Collie,99.99239444732666
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\026.jpg,Border Collie,Border Collie,99.46190118789673
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\027.jpg,Border Collie,Bearded Collie,37.7702921628952
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\028.jpg,Border Collie,Groenendael,45.0286328792572
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\029.jpg,Border Collie,Border Collie,99.98636245727539
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\03.jpg,Border Collie,Border Collie,99.86544847488403
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\030.jpg,Border Collie,Border Collie,85.38919687271118
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\031.jpg,Border Collie,Border Collie,99.9974012374878
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\032.jpg,Border Collie,Border Collie,99.99227523803711
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\033.jpg,Border Collie,Border Collie,99.91124272346497
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\034.jpg,Border Collie,Border Collie,98.35118651390076
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\035.jpg,Border Collie,Border Collie,99.99382495880127
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\036.jpg,Border Collie,Border Collie,99.99450445175171
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\037.jpg,Border Collie,Border Collie,99.48428273200989
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\038.jpg,Border Collie,Border Collie,99.99614953994751
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\039.jpg,Border Collie,Border Collie,99.86162185668945
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\04.jpg,Border Collie,Border Collie,99.99266862869263
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\040.jpg,Border Collie,Border Collie,99.9996542930603
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\041.jpg,Border Collie,Border Collie,99.91801381111145
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\042.jpg,Border Collie,Border Collie,99.99301433563232
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\043.jpg,Border Collie,Border Collie,93.97344589233398
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\044.jpg,Border Collie,Border Collie,99.99833106994629
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\045.jpg,Border Collie,Border Collie,99.97642636299133
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\046.jpg,Border Collie,Border Collie,99.96843338012695
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\047.jpg,Border Collie,Border Collie,99.99572038650513
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\048.jpg,Border Collie,Border Collie,99.53908920288086
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\049.jpg,Border Collie,Border Collie,99.96925592422485
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\05.jpg,Border Collie,Border Collie,99.43979382514954
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\050.jpg,Border Collie,Border Collie,99.07563328742981
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\051.jpg,Border Collie,Border Collie,99.99696016311646
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\052.jpg,Border Collie,Border Collie,98.80200028419495
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\053.jpg,Border Collie,Border Collie,99.98701810836792
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\054.jpg,Border Collie,Border Collie,99.99895095825195
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\055.jpg,Border Collie,Border Collie,99.9947190284729
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\056.jpg,Border Collie,Border Collie,99.95524287223816
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\057.jpg,Border Collie,Border Collie,99.57102537155151
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\058.jpg,Border Collie,Border Collie,99.98592138290405
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\059.jpg,Border Collie,Border Collie,99.99504089355469
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\06.jpg,Border Collie,Border Collie,99.97604489326477
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\060.jpg,Border Collie,Border Collie,99.99334812164307
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\061.jpg,Border Collie,Border Collie,87.93870210647583
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\062.jpg,Border Collie,Border Collie,99.99605417251587
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\063.jpg,Border Collie,Border Collie,98.11031818389893
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\064.jpg,Border Collie,Border Collie,99.9961256980896
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\065.jpg,Border Collie,Border Collie,99.98117089271545
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\066.jpg,Border Collie,Border Collie,89.18647766113281
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\067.jpg,Border Collie,Border Collie,99.98749494552612
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\068.jpg,Border Collie,Border Collie,99.97813105583191
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\069.jpg,Border Collie,Border Collie,91.26866459846497
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\07.jpg,Border Collie,Border Collie,99.98888969421387
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\070.jpg,Border Collie,Border Collie,99.49681162834167
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\071.jpg,Border Collie,Border Collie,99.94248151779175
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\072.jpg,Border Collie,Border Collie,99.40657615661621
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\073.jpg,Border Collie,Border Collie,99.92026686668396
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\074.jpg,Border Collie,Border Collie,86.0709011554718
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\075.jpg,Border Collie,Border Collie,99.99840259552002
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\076.jpg,Border Collie,Border Collie,99.65513944625854
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\077.jpg,Border Collie,Border Collie,99.95229244232178
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\078.jpg,Border Collie,Border Collie,99.99562501907349
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\079.jpg,Border Collie,Border Collie,99.9444305896759
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\08.jpg,Border Collie,Border Collie,97.97517657279968
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\080.jpg,Border Collie,Border Collie,99.99126195907593
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\081.jpg,Border Collie,Border Collie,98.81969094276428
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\082.jpg,Border Collie,Border Collie,99.69362020492554
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\083.jpg,Border Collie,Border Collie,99.09846782684326
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\084.jpg,Border Collie,Border Collie,99.03476238250732
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\085.jpg,Border Collie,Border Collie,85.29269099235535
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\086.jpg,Border Collie,Border Collie,99.941086769104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\087.jpg,Border Collie,Border Collie,99.98364448547363
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\088.jpg,Border Collie,Border Collie,99.98924732208252
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\089.jpg,Border Collie,Border Collie,99.9934434890747
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\09.jpg,Border Collie,Border Collie,99.9942421913147
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\090.jpg,Border Collie,Border Collie,93.58916282653809
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\091.jpg,Border Collie,Border Collie,99.93770718574524
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\092.jpg,Border Collie,Border Collie,99.8595654964447
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\093.jpg,Border Collie,Border Collie,99.97194409370422
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\094.jpg,Border Collie,Border Collie,99.88290667533875
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\095.jpg,Border Collie,Border Collie,92.82051920890808
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\096.jpg,Border Collie,Border Collie,99.996018409729
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\097.jpg,Border Collie,Border Collie,99.96398687362671
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\098.jpg,Border Collie,Border Collie,99.85942244529724
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\099.jpg,Border Collie,Border Collie,99.93399977684021
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\10.jpg,Border Collie,Border Collie,99.98096823692322
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\100.jpg,Border Collie,Border Collie,99.99827146530151
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\101.jpg,Border Collie,Border Collie,99.96894598007202
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\102.jpg,Border Collie,Border Collie,99.99288320541382
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\103.jpg,Border Collie,Border Collie,99.9997615814209
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\104.jpg,Border Collie,Border Collie,99.99493360519409
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\105.jpg,Border Collie,Border Collie,99.98812675476074
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\106.jpg,Border Collie,Border Collie,99.98098015785217
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\107.jpg,Border Collie,Border Collie,99.96885061264038
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\108.jpg,Border Collie,Corgi,99.98219609260559
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\109.jpg,Border Collie,Corgi,99.66974258422852
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\110.jpg,Border Collie,Border Collie,99.86885190010071
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\111.jpg,Border Collie,Border Collie,99.9699354171753
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Border Collie\112.jpg,Border Collie,Border Collie,99.99363422393799
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Borzoi\001.jpg,Borzoi,Borzoi,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Borzoi\002.jpg,Borzoi,Afghan,99.97331500053406
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Borzoi\003.jpg,Borzoi,Borzoi,99.99724626541138
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Borzoi\004.jpg,Borzoi,Borzoi,99.99994039535522
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Borzoi\005.jpg,Borzoi,Borzoi,99.9987244606018
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Borzoi\006.jpg,Borzoi,Borzoi,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Borzoi\007.jpg,Borzoi,Borzoi,99.99984502792358
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Borzoi\008.jpg,Borzoi,Borzoi,99.99961853027344
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Borzoi\009.jpg,Borzoi,Borzoi,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Borzoi\01.jpg,Borzoi,Borzoi,82.06549882888794
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Borzoi\010.jpg,Borzoi,Borzoi,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Borzoi\011.jpg,Borzoi,American Spaniel,2.3135462775826454
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Borzoi\012.jpg,Borzoi,Borzoi,91.66492819786072
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Borzoi\013.jpg,Borzoi,Borzoi,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Borzoi\014.jpg,Borzoi,Borzoi,96.10052108764648
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Borzoi\015.jpg,Borzoi,Borzoi,99.95331764221191
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Borzoi\016.jpg,Borzoi,Borzoi,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Borzoi\017.jpg,Borzoi,Borzoi,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Borzoi\018.jpg,Borzoi,Borzoi,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Borzoi\019.jpg,Borzoi,Borzoi,98.29808473587036
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Borzoi\02.jpg,Borzoi,Borzoi,99.99971389770508
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Borzoi\020.jpg,Borzoi,Borzoi,99.99996423721313
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Borzoi\021.jpg,Borzoi,Borzoi,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Borzoi\022.jpg,Borzoi,Borzoi,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Borzoi\023.jpg,Borzoi,Borzoi,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Borzoi\024.jpg,Borzoi,Borzoi,99.99982118606567
